month,model,p10,p20,r10,r20
2026-03,Active_Ensemble,0.3419354838709677,0.21129032258064515,0.5841397849462366,0.7145545314900154
2026-03,Active_LGBM,0.2806451612903226,0.2032258064516129,0.48095238095238096,0.6899769585253456
2026-03,EWMA,0.27419354838709675,0.20806451612903226,0.46443932411674343,0.7036098310291858
2026-03,FrozenFeb_Ensemble,0.29677419354838713,0.2064516129032258,0.4918970814132104,0.7010368663594471
2026-03,FrozenFeb_LGBM,0.22903225806451613,0.1806451612903226,0.37526881720430105,0.6148617511520736
2026-04,Active_Ensemble,0.12666666666666665,0.07833333333333334,0.4811111111111111,0.6533333333333334
2026-04,Active_LGBM,0.12000000000000001,0.08499999999999999,0.5577777777777778,0.7033333333333334
2026-04,EWMA,0.15,0.095,0.5866666666666667,0.698888888888889
2026-04,FrozenFeb_Ensemble,0.15,0.095,0.63,0.7522222222222222
2026-04,FrozenFeb_LGBM,0.10333333333333333,0.08,0.5244444444444444,0.67
2026-05,Active_Ensemble,0.18,0.12,0.3578571428571429,0.4689523809523809
2026-05,Active_LGBM,0.16400000000000003,0.08800000000000001,0.3361904761904762,0.3588571428571429
2026-05,EWMA,0.17600000000000002,0.17600000000000002,0.3505238095238095,0.6851428571428572
2026-05,FrozenFeb_Ensemble,0.18400000000000002,0.13,0.3678571428571428,0.5076190476190476
2026-05,FrozenFeb_LGBM,0.16400000000000003,0.08200000000000002,0.3361904761904762,0.3361904761904762
